Code INSEE;Code Postal;Commune;Département;Région;Statut;Altitude Moyenne;Superficie;Population;geo_point_2d;geo_shape;ID Geofla;Code Commune;Code Canton;Code Arrondissement;Code Département;Code Région
45149;45320;FOUCHEROLLES;LOIRET;CENTRE;Commune simple;158.0;987.0;0.30000000000000004;48.0971691274,3.0183707714;"{""type"": ""Polygon"", ""coordinates"": [[[3.042902327438572, 48.09337592359642], [3.006042630739586, 48.0772490643813], [3.001006995870206, 48.07150805902474], [2.9981604584963772, 48.074261646853564], [2.997138954919889, 48.093275714065406], [3.006985669950659, 48.10053736662721], [3.005106205325146, 48.11392720450262], [3.015870083198393, 48.11570793760167], [3.03509957553507, 48.11563179422905], [3.042902327438572, 48.09337592359642]]]}";18025;149;11;1;45;24
26176;26740;MARSANNE;DROME;RHONE-ALPES;Chef-lieu canton;276.0;3456.0;1.2;44.640273082,4.88311372596;"{""type"": ""Polygon"", ""coordinates"": [[[4.905524143915008, 44.604324185503415], [4.886576253597622, 44.60613512980263], [4.8705104122282865, 44.60631817543068], [4.840323088609609, 44.64618614265297], [4.850071670770344, 44.65610928560418], [4.854216416919208, 44.662442591020174], [4.878143270749736, 44.679572299470024], [4.886346441044839, 44.68217940001387], [4.891233486763404, 44.67397312963907], [4.9044250122631174, 44.6759261635373], [4.904409798393316, 44.67547615490683], [4.905096294457874, 44.65136596673369], [4.912173206937726, 44.63833920545235], [4.921393606150656, 44.63724281478851], [4.925617214186735, 44.63128886183189], [4.905524143915008, 44.604324185503415]]]}";4873;176;15;2;26;82
51130;51330;CHARMONT;MARNE;CHAMPAGNE-ARDENNE;Commune simple;158.0;2285.0;0.2;48.8691072811,4.87049946102;"{""type"": ""Polygon"", ""coordinates"": [[[4.871083121833891, 48.83933889401492], [4.8458883060570965, 48.85059727340425], [4.835414131444804, 48.86475563277833], [4.822880320008207, 48.87049745564607], [4.84873244401242, 48.88810986246738], [4.859214440119173, 48.889800597208136], [4.901342821361422, 48.88429933213901], [4.916372674587757, 48.887963764450014], [4.920098109688331, 48.894659756120504], [4.923062798707188, 48.88849517352172], [4.91309840429698, 48.87273251376713], [4.9032402442725544, 48.870532818096706], [4.899224954010872, 48.86438056323443], [4.8867262277320975, 48.85847917784799], [4.88372650349264, 48.85205847817778], [4.8825011949984765, 48.843423770670846], [4.871083121833891, 48.83933889401492]]]}";2278;130;15;4;51;21
76592;76170;SAINT-JEAN-DE-FOLLEVILLE;SEINE-MARITIME;HAUTE-NORMANDIE;Commune simple;48.0;1378.0;0.8;49.505056753,0.499483150435;"{""type"": ""Polygon"", ""coordinates"": [[[0.47989298127788105, 49.479907279388506], [0.46626718287464103, 49.4869966743025], [0.49055487884348903, 49.508885016423875], [0.491413043117005, 49.51223875062296], [0.48180193105281904, 49.5192779035783], [0.48465835121049206, 49.52582024214288], [0.4934986147663, 49.52922230656091], [0.503543574763424, 49.52775706405569], [0.5156316710577791, 49.522304631498386], [0.523805812589332, 49.52579872078227], [0.530798161780315, 49.50992722080103], [0.5289640929570321, 49.50671576980143], [0.5140613874841521, 49.50451378443588], [0.5091624496969941, 49.48422631544751], [0.493775336559353, 49.48446651385756], [0.47989298127788105, 49.479907279388506]]]}";23733;592;33;2;76;23
14556;14320;SAINT-ANDRE-SUR-ORNE;CALVADOS;BASSE-NORMANDIE;Commune simple;25.0;390.0;1.9;49.1244015625,-0.388404822316;"{""type"": ""Polygon"", ""coordinates"": [[[-0.377745872571464, 49.105836377491414], [-0.38429739963534804, 49.10792892276636], [-0.391468351302923, 49.119893900355336], [-0.406250963419713, 49.128061338756105], [-0.40025926670071604, 49.1374730995079], [-0.399537117988424, 49.14067921142992], [-0.386127307649796, 49.13257132275526], [-0.38679307130469903, 49.129330877187925], [-0.377013886346426, 49.13014584894354], [-0.373501063325541, 49.12084934462231], [-0.37941942477384905, 49.11216084991249], [-0.377745872571464, 49.105836377491414]]]}";17283;556;06;2;14;25
61411;61360;SAINT-JOUIN-DE-BLAVOU;ORNE;BASSE-NORMANDIE;Commune simple;176.0;1786.0;0.30000000000000004;48.4486820251,0.4823333383;"{""type"": ""Polygon"", ""coordinates"": [[[0.512109612244254, 48.443616353245304], [0.5029011885328121, 48.43555616493954], [0.47713537922464905, 48.433822850871685], [0.46412764229859904, 48.42336528424935], [0.450034044890715, 48.425916445898814], [0.44193626995649504, 48.42779432450873], [0.456584176293558, 48.44007173645734], [0.44763536479132404, 48.45969967912179], [0.461802248341218, 48.46282077317281], [0.47150406851860804, 48.46145271628541], [0.47966021873143605, 48.46520849942291], [0.49361935899535203, 48.46197581007607], [0.502869061563046, 48.46923629855859], [0.514369599889682, 48.47418497436604], [0.5235109470731321, 48.4591740469772], [0.512363048495255, 48.45311745321312], [0.512109612244254, 48.443616353245304]]]}";29093;411;28;3;61;25
07060;07240;CHATEAUNEUF-DE-VERNOUX;ARDECHE;RHONE-ALPES;Commune simple;688.0;610.0;0.2;44.9249240478,4.64219110032;"{""type"": ""Polygon"", ""coordinates"": [[[4.669361683389, 44.91773841302148], [4.664666319102754, 44.9188264791363], [4.638063999192089, 44.911089885859], [4.628345364001705, 44.91900443837314], [4.628169674650995, 44.94002579472419], [4.63263654316415, 44.942328730739895], [4.669361683389, 44.91773841302148]]]}";26953;060;28;3;07;82
10196;10130;LIGNIERES;AUBE;CHAMPAGNE-ARDENNE;Commune simple;186.0;2594.0;0.2;47.9569372916,3.96407269438;"{""type"": ""Polygon"", ""coordinates"": [[[3.981186165716503, 47.93016605577684], [3.963109393249082, 47.935454718949295], [3.9494143381631512, 47.93205612590998], [3.926450315448296, 47.9345704725979], [3.933087188718477, 47.9441300343235], [3.932373377717828, 47.95839171242626], [3.941947070326231, 47.98216516317734], [3.950488119052566, 47.99648715672031], [3.962793273915348, 47.9903662154247], [3.984383329844045, 47.96751669878978], [4.001075635058488, 47.9601127276567], [4.005260825650608, 47.958231999247836], [4.00153883021405, 47.94845366851627], [4.00553627624084, 47.94237143951183], [3.985611988785398, 47.93051601872213], [3.981186165716503, 47.93016605577684]]]}";1078;196;07;3;10;21
68062;68130;CARSPACH;HAUT-RHIN;ALSACE;Commune simple;328.0;1716.0;1.9;47.6224935398,7.19502984795;"{""type"": ""Polygon"", ""coordinates"": [[[7.185860144837394, 47.59565522376894], [7.1613795617771, 47.59444010958789], [7.15602480190309, 47.600111352961044], [7.180772112631717, 47.625790375222856], [7.176912747572766, 47.63933182176309], [7.188841841422023, 47.643654523191785], [7.196677253647452, 47.65118794008315], [7.205583946028519, 47.64876724601351], [7.211464237832444, 47.64704996895562], [7.219110185419398, 47.63849018222233], [7.231316784820868, 47.632820226076994], [7.219904644468535, 47.61095100815901], [7.194836935534233, 47.610512023492824], [7.187957305690532, 47.60556725498755], [7.185860144837394, 47.59565522376894]]]}";32823;062;01;1;68;42
48076;48130;JAVOLS;LOZERE;LANGUEDOC-ROUSSILLON;Commune simple;1036.0;3118.0;0.30000000000000004;44.6928904154,3.33324794395;"{""type"": ""Polygon"", ""coordinates"": [[[3.334755104731965, 44.65683847043609], [3.320736687498544, 44.655952712564], [3.31511581368706, 44.67256107023792], [3.307023197573473, 44.67622997511266], [3.306686453415355, 44.68622410269432], [3.30241254399523, 44.6846603565915], [3.295038160383353, 44.69342207402712], [3.293297973816332, 44.70341994945512], [3.307395495274566, 44.71671511071023], [3.325596475464233, 44.71773445173162], [3.328197487528634, 44.72420894759528], [3.347768633542136, 44.72783147088415], [3.353389015487808, 44.71582164102185], [3.362271532896576, 44.708914642120725], [3.370741531883279, 44.706788908580116], [3.370548097400159, 44.70041544404721], [3.364368690975073, 44.695475322068816], [3.37041984666989, 44.69051262152963], [3.366509993290026, 44.68121661487224], [3.3708250383521943, 44.67537736564067], [3.357928462112127, 44.679111013545615], [3.351852028881062, 44.673944838163195], [3.35110799487139, 44.663882007357195], [3.334755104731965, 44.65683847043609]]]}";4854;076;01;2;48;91
50345;50200;MONTHUCHON;MANCHE;BASSE-NORMANDIE;Commune simple;123.0;783.0;0.6000000000000001;49.0881773625,-1.42023463837;"{""type"": ""Polygon"", ""coordinates"": [[[-1.412606988983978, 49.07684647252087], [-1.42652090503174, 49.07508256451389], [-1.437723692039752, 49.069040513939854], [-1.446428126668065, 49.072086563188364], [-1.443501368610812, 49.07376190343327], [-1.445770385069816, 49.07864000929912], [-1.438381760675266, 49.08232644677505], [-1.4358420031327022, 49.09413639702958], [-1.42110251216734, 49.09721031557095], [-1.420293842134475, 49.100590036313996], [-1.406984912948703, 49.10358244437439], [-1.400608203366839, 49.10811161387088], [-1.3919578730867261, 49.107680714617274], [-1.412606988983978, 49.07684647252087]]]}";36220;345;40;3;50;25
03028;03120;BILLEZOIS;ALLIER;AUVERGNE;Commune simple;319.0;1566.0;0.4;46.2094826701,3.57688265252;"{""type"": ""Polygon"", ""coordinates"": [[[3.609980902589667, 46.213033138326665], [3.594391640157295, 46.20012133561912], [3.588304990234001, 46.1876269095534], [3.559949898554395, 46.190237490731434], [3.54784635563371, 46.20909900393814], [3.53805424997359, 46.21049650551141], [3.5417996221939063, 46.2127930203921], [3.566967519078278, 46.22814102876714], [3.589969276038647, 46.22783497244987], [3.5930936442178183, 46.22159622474175], [3.611290691558493, 46.22463366803835], [3.609980902589667, 46.213033138326665]]]}";31207;028;15;3;03;83
31317;31430;MARIGNAC-LASCLARES;HAUTE-GARONNE;MIDI-PYRENEES;Commune simple;256.0;1024.0;0.4;43.3049878647,1.10662037582;"{""type"": ""Polygon"", ""coordinates"": [[[1.110903500034602, 43.287890594635726], [1.086694909741145, 43.296939865917], [1.088265032150117, 43.300117049528644], [1.080026350350676, 43.30815052504668], [1.085387707448193, 43.320726402285224], [1.140288368328851, 43.309042003398645], [1.133340346637047, 43.30252452691332], [1.110903500034602, 43.287890594635726]]]}";30014;317;13;1;31;73
42170;42120;PERREUX;LOIRE;RHONE-ALPES;Chef-lieu canton;338.0;4150.0;2.1;46.0404897361,4.14491926088;"{""type"": ""Polygon"", ""coordinates"": [[[4.134546882704618, 46.00182233119538], [4.129033685125107, 46.012765467632], [4.09949691224656, 46.02234987345054], [4.089478175002015, 46.03345167557823], [4.098351284037315, 46.04072378069034], [4.111195082583276, 46.050441973110615], [4.106898149995657, 46.059940080701686], [4.113226833352088, 46.06901902786732], [4.131995489120528, 46.06939164852369], [4.151975479581674, 46.077538941627616], [4.175796553032494, 46.06652351120465], [4.176063666057656, 46.05965824228044], [4.1797796247531505, 46.05739518874669], [4.194004749486463, 46.05480570938444], [4.193696922827205, 46.03407727316039], [4.187847461430731, 46.0284649766841], [4.185273855487405, 46.018234159940675], [4.176660666932714, 46.02046732184787], [4.162775533150675, 46.01857529458682], [4.157374665651798, 46.00948059660359], [4.159431620345976, 46.00650563591847], [4.134546882704618, 46.00182233119538]]]}";2801;170;14;2;42;82
34045;34800;CABRIERES;HERAULT;LANGUEDOC-ROUSSILLON;Commune simple;220.0;2890.0;0.5;43.5777973112,3.34800607563;"{""type"": ""Polygon"", ""coordinates"": [[[3.350869637531475, 43.54804112399291], [3.336039476742013, 43.55672556786442], [3.317068688655329, 43.55807825706034], [3.311437694614541, 43.56232336068468], [3.31219245710219, 43.57825580693239], [3.305954131752849, 43.582781348620806], [3.312274579356528, 43.5910771696794], [3.323393537823533, 43.59591238079729], [3.333955635628322, 43.606857655614974], [3.354411078832919, 43.59874888114845], [3.375477733938443, 43.6035818931994], [3.386232803753086, 43.60654945399419], [3.386435222180273, 43.59615632812014], [3.378171763347047, 43.59339611564154], [3.377320751701182, 43.590114917851096], [3.380896672714333, 43.5805469327962], [3.376975302982704, 43.56767607949477], [3.384494656110636, 43.559668918083304], [3.377868397771867, 43.554842541715225], [3.350869637531475, 43.54804112399291]]]}";9378;045;21;1;34;91
14437;14120;MONDEVILLE;CALVADOS;BASSE-NORMANDIE;Commune simple;17.0;908.0;9.6;49.1693649378,-0.310691187417;"{""type"": ""Polygon"", ""coordinates"": [[[-0.285310730793153, 49.14996328284807], [-0.312803770212277, 49.15664219948572], [-0.33622761439819204, 49.16691933075804], [-0.33162205257458705, 49.16764082338151], [-0.331189101543569, 49.17072131175345], [-0.33354839637964, 49.18582741505906], [-0.32919548863442705, 49.184742080435676], [-0.32315173084763604, 49.18895831532035], [-0.31543740051080205, 49.18597659287596], [-0.30786869935597, 49.18074980934494], [-0.304263200551294, 49.18232455050794], [-0.28632925537389603, 49.165142819139746], [-0.28871153201660904, 49.15879685263841], [-0.285310730793153, 49.14996328284807]]]}";36416;437;43;2;14;25
56124;56140;MALESTROIT;MORBIHAN;BRETAGNE;Chef-lieu canton;41.0;589.0;2.5;47.8076863788,-2.38701072581;"{""type"": ""Polygon"", ""coordinates"": [[[-2.405378335491758, 47.79384338688001], [-2.402503909474695, 47.80928527106545], [-2.392482115483889, 47.82018491847625], [-2.373188614472587, 47.819863283662265], [-2.367376737146368, 47.807816316322864], [-2.374551804759015, 47.803689171463844], [-2.3820874547876842, 47.795070452656546], [-2.396351058976241, 47.796704861342654], [-2.405378335491758, 47.79384338688001]]]}";20061;124;19;3;56;53
29132;29670;LOCQUENOLE;FINISTERE;BRETAGNE;Commune simple;47.0;93.0;0.8;48.6234794201,-3.86347353268;"{""type"": ""Polygon"", ""coordinates"": [[[-3.858126394300361, 48.618120264059364], [-3.871018497875877, 48.62191697883815], [-3.8711667681611983, 48.62511376351682], [-3.858216398785149, 48.628760323465], [-3.858126394300361, 48.618120264059364]]]}";27684;132;43;3;29;53
85289;85120;LA TARDIERE;VENDEE;PAYS DE LA LOIRE;Commune simple;159.0;2039.0;1.3;46.663737434,-0.727562430214;"{""type"": ""Polygon"", ""coordinates"": [[[-0.7108747620126971, 46.63653215026539], [-0.7497371584626921, 46.65750514634262], [-0.7690569555848781, 46.65612313465684], [-0.769924134593674, 46.65654533366375], [-0.76084753677787, 46.682399467375234], [-0.7435609979078861, 46.687382223067694], [-0.716234494637998, 46.680275596520204], [-0.7108430518690111, 46.67440174745546], [-0.684441114626773, 46.664157118237576], [-0.6937626530934681, 46.64874045489059], [-0.7108747620126971, 46.63653215026539]]]}";2727;289;05;1;85;52
51422;51390;PARGNY-LES-REIMS;MARNE;CHAMPAGNE-ARDENNE;Commune simple;143.0;363.0;0.4;49.2191370591,3.92180730509;"{""type"": ""Polygon"", ""coordinates"": [[[3.903335928495329, 49.20770128478981], [3.90103612847245, 49.21747344406293], [3.905496833516377, 49.2190493490714], [3.9368740166744223, 49.2297242324709], [3.947180717236968, 49.223557022401856], [3.939815700903439, 49.22087250391472], [3.910681350650422, 49.20948911058987], [3.903335928495329, 49.20770128478981]]]}";18328;422;31;3;51;21
46257;46300;SAINT-CIRQ-MADELON;LOT;MIDI-PYRENEES;Commune simple;127.0;753.0;0.1;44.7896986381,1.31685222838;"{""type"": ""Polygon"", ""coordinates"": [[[1.30813340017248, 44.7708984060331], [1.297153532775258, 44.77697085901191], [1.303806263334144, 44.785690848417495], [1.302607471657012, 44.78895940971615], [1.293311020257484, 44.78985229470681], [1.301165961805721, 44.797744468665314], [1.325506786115713, 44.80601229454514], [1.342803405801898, 44.78568630950988], [1.314351535718192, 44.77938596591551], [1.30813340017248, 44.7708984060331]]]}";18412;257;10;3;46;73
41058;41370;CONCRIERS;LOIR-ET-CHER;CENTRE;Commune simple;115.0;490.0;0.2;47.7777377144,1.48251808287;"{""type"": ""Polygon"", ""coordinates"": [[[1.501788835585879, 47.776706674045776], [1.4852269281616, 47.76552023119391], [1.4769726000180121, 47.76841984543928], [1.47342654034131, 47.766357219091645], [1.462474229291356, 47.77896081150416], [1.476062506308372, 47.784350518698794], [1.481486351274333, 47.790398223078874], [1.491781864681222, 47.79005411135335], [1.4975119751267, 47.77824523202668], [1.501788835585879, 47.776706674045776]]]}";7567;058;08;1;41;24
02366;02510;HANNAPES;AISNE;PICARDIE;Commune simple;146.0;927.0;0.30000000000000004;49.9771158104,3.61442642232;"{""type"": ""Polygon"", ""coordinates"": [[[3.634058505862529, 49.951047367178504], [3.620337519990692, 49.956112169139544], [3.58850677921665, 49.99207407439411], [3.587374370493006, 49.99898695490203], [3.602521838242096, 50.00017989644199], [3.603653130817892, 49.996868821157555], [3.613889912078181, 49.99529992171113], [3.628140299333516, 49.97351688466002], [3.640203331644407, 49.96697786936006], [3.644487275493812, 49.9654552701735], [3.636949502705318, 49.96180280220941], [3.634105911866931, 49.95261913049544], [3.634058505862529, 49.951047367178504]]]}";22431;366;37;5;02;22
88378;88450;REGNEY;VOSGES;LORRAINE;Commune simple;367.0;382.0;0.1;48.28657305,6.30785592223;"{""type"": ""Polygon"", ""coordinates"": [[[6.298641171010879, 48.265182618389105], [6.2940375003553, 48.27007482309283], [6.296421928155165, 48.276708293766276], [6.292775062858146, 48.28246521234834], [6.299793920189423, 48.29521903127511], [6.320118307357078, 48.29479428600015], [6.328430131423, 48.29882916104529], [6.332566836019926, 48.29680354836553], [6.325768628075433, 48.290880310915526], [6.302498309765057, 48.278303748109906], [6.299040741452011, 48.268548472863785], [6.298641171010879, 48.265182618389105]]]}";36011;378;11;1;88;41
02378;02500;LA HERIE;AISNE;PICARDIE;Commune simple;170.0;424.0;0.2;49.8838269882,4.04360657052;"{""type"": ""Polygon"", ""coordinates"": [[[4.020774777478993, 49.86691296539542], [4.043074744156146, 49.89775593573706], [4.062860901808099, 49.89817843693767], [4.05348585271459, 49.88736190976287], [4.05511752822403, 49.87212855722116], [4.041887964085038, 49.875063159646814], [4.020774777478993, 49.86691296539542]]]}";22438;378;17;5;02;22
65264;65700;LASCAZERES;HAUTES-PYRENEES;MIDI-PYRENEES;Commune simple;197.0;919.0;0.30000000000000004;43.4981293192,-0.0285264493096;"{""type"": ""Polygon"", ""coordinates"": [[[-0.026389838172199, 43.474850622277586], [-0.034539831672805, 43.475604104330145], [-0.036151481153928, 43.48879417661717], [-0.049103254900058006, 43.491906045167596], [-0.046745926909336, 43.498292904561765], [-0.044093353414176, 43.506587804073014], [-0.04013178615004, 43.51260540210082], [-0.026722126554142002, 43.515672615347114], [-0.01281738487229, 43.5138088812335], [-0.010305768944045, 43.51404069509105], [-0.01547717090924, 43.486472142645], [-0.019822541447907002, 43.486333163773345], [-0.026389838172199, 43.474850622277586]]]}";33369;264;09;3;65;73
02211;02190;CONDE-SUR-SUIPPE;AISNE;PICARDIE;Commune simple;57.0;590.0;0.2;49.4138370327,3.94498449027;"{""type"": ""Polygon"", ""coordinates"": [[[3.934720457795689, 49.3984081651927], [3.924819556849786, 49.40772491968929], [3.92687531419926, 49.417857637732794], [3.9349081472244762, 49.41862282687343], [3.953406918460821, 49.42873475395567], [3.9630548661680702, 49.428056136472094], [3.962625950273662, 49.41321894987932], [3.952794313103547, 49.40530557846714], [3.934720457795689, 49.3984081651927]]]}";19393;211;21;2;02;22
